mA,original_shape_SurfaceArea,original_shape_MeshVolume,original_ngtdm_Contrast,original_ngtdm_Busyness,original_firstorder_Mean,original_shape_Maximum3DDiameter,original_gldm_DependenceEntropy,original_gldm_DependenceVariance,original_shape_Sphericity,original_firstorder_Median,original_shape_Flatness,original_gldm_DependenceNonUniformityNormalized,original_glrlm_LongRunLowGrayLevelEmphasis,original_gldm_GrayLevelVariance,original_glszm_LowGrayLevelZoneEmphasis,original_glcm_DifferenceEntropy,original_shape_MajorAxisLength,original_glszm_ZonePercentage,original_firstorder_Variance,average_dose (mGy)
120,80946.0929780462,903369.895567984,0.00835548668183,179.587167935533,-91.6847463706955,209.131553726693,6.67577274208624,30.4006497796388,0.55829701881811,-99,0.366676501196294,0.0491176103710135,0.338474089668568,1.88564553393737,0.0587518999250985,1.3953767163007,175.110195183083,0.0126656397704254,1123.20229053746,4.84127897602971
120,50517.0659754706,425571.935546313,0.0084207813735178,40.3163525278042,47.4874863903077,213.747966377939,6.91827072133025,40.5701351466742,0.541619958228178,65,0.34664091910922,0.0426320479789382,0.12662291511923,4.19695014321791,0.0332923531777864,1.51286262141949,147.9019358773,0.0155570657138055,2566.45177105351,5.32110188885723
136.526315789474,95686.3220895364,1361569.82334577,0.0015407361272521,28.6454635000015,-92.2913654836372,222.351792111589,6.69165294857295,25.7069678196689,0.620860753511711,-97,0.423381824289445,0.0537294228501994,0.0203713769233343,2.22393259287746,0.0049123963356893,1.57375757986363,192.204638132243,0.0234528964327094,1339.7994693738,4.75040455560793
120,65991.0075665444,705494.986444321,0.0029610736709862,63.903217235382,-91.4135979250534,195.108616322298,6.50511988275566,40.3506279196021,0.58075815878653,-101,0.32722241601653,0.0424791665360213,0.267238245548092,1.82665441120477,0.0327626636074868,1.40369130484988,167.441313527169,0.0151635911706698,1094.88921287559,5.26013542571529
120,78446.9646941595,939065.493007773,0.001444659001291,82.7196101212408,-104.72670851581,201.716134908921,6.03282284795565,38.9932828373023,0.591160264760213,-107,0.361125314150762,0.0441003968410821,0.167224508454124,0.914937154596904,0.0188324896303633,1.26943379491611,180.240612361691,0.0189082346732164,519.833927038423,4.48818681749951
120,74798.4277654481,794912.595121508,0.003897955536086,62.3367132733132,-83.1044586445433,203.701455389815,6.72963995967782,38.2914064712469,0.554801858756612,-95,0.373873845959542,0.0437092878085884,0.217841781491923,2.56530428682848,0.0282041395535855,1.48623822655851,168.853575736059,0.0151179101077795,1548.99147416804,5.23074867382
120,55589.3401165047,415917.228794462,0.0400847844483618,364.968000563906,-85.0998408135686,188.434256663937,6.68082062102917,43.0071507587943,0.484727001951297,-102,0.251008484380625,0.0415274344497523,1.70160270039605,3.06929195488618,0.237168991785711,1.5037631874389,155.69634369732,0.0145787285699561,1877.46542662865,5.91449805664288
120,66077.2694146828,627335.690759991,0.0149930274051257,325.244979997191,-100.24089586925,184.237508869249,6.45906040792701,41.6535462003722,0.536329930866597,-108,0.319547452523984,0.0418146669912086,0.962707015312147,1.59836993837275,0.113196425168467,1.32829931367413,158.131196645967,0.0143387685974892,947.345034395754,5.24503254736426
120,53142.0940511773,287259.933960203,0.016720800163828,199.628330090732,-91.3088281599576,184.021747328216,6.49836722267515,40.936120847734,0.396182691734544,-99,0.215062077092347,0.0422430261963105,1.64965993073009,1.47850740133836,0.271001445338142,1.32527462802967,164.983529348527,0.01847831491026,884.996768154972,5.5459450830447
120,91577.1500173351,1047950.55570381,0.0195045986459663,375.464063717613,-89.6801193096048,354.115136877685,6.5624465221339,25.9976825338043,0.544825629111629,-97,0.355011560986537,0.0532681672572796,0.229737901598578,1.96882031063779,0.0627558880531662,1.54417180433422,217.576210475505,0.0213656948511358,1177.29228922426,4.3348142183584
120.082352941176,76515.8935638419,746956.33422473,0.007800450791124,279.630716148657,-104.087021401423,355.571559282775,6.25334214351836,31.212185398229,0.520310527466336,-106,0.385864089556856,0.0485965080721137,0.401852108861388,0.976496426579746,0.0794830237916842,1.28427183059568,257.431988292904,0.0157003290564498,556.105084470297,4.74000961370908
120,71110.3824357579,620505.203821295,0.0558351765926648,308.727977283839,-75.1752993552349,297.613936687982,6.96042562338787,33.2374176806687,0.49474497915915,-99,0.276827166851812,0.0473944477207826,0.552949047189891,4.90788087982767,0.111206415092521,1.5921445497096,287.608504379342,0.0138470985569543,3010.77846571481,5.39182310346945
120,97449.62402148,1047598.2925972,0.001786235517457,103.175532241364,-111.549254206457,380.347286323583,6.05348948354216,38.8745187380845,0.511878801664173,-113,0.215582225699077,0.0442519242592596,0.154406392107187,0.716398153176823,0.0162581453276927,1.16162063607079,435.060439459885,0.0152023647112324,398.926309812141,4.74835228376535
125.701298701299,95306.118387217,1099568.12767145,0.0098636033850276,153.334754820632,-94.1081973464135,330.79764401294,6.60374669811422,28.9342532214915,0.540561076744111,-103,0.262627718332138,0.0503304036474514,0.120667205744411,2.42327162912686,0.0262442816132398,1.59309754264771,298.190620118702,0.0200058930072536,1461.06777960266,4.86318878932462
137.814814814815,79486.787650777,1040237.92088388,0.0074726314038113,475.011075129328,-109.205831015984,209.583985398616,5.96822276038123,27.649389102418,0.624612924252215,-110,0.350981440288942,0.0521432411913923,0.370444108341377,0.724015094304988,0.090855943934813,1.30030130748266,190.663431874024,0.0191496282314998,399.978849365189,4.85678924693991
120.392405063291,92734.7647869311,969514.098691953,0.0083210237878437,192.088630775453,-94.3108909626092,304.00105836912,6.7494979617277,37.855933958509,0.510831459879914,-108,0.240920942611933,0.0440772433372725,0.794646213568502,2.89977903492728,0.194690758985088,1.52192764008013,283.896544355836,0.0155578160089239,1758.03777498838,5.13812157836777
126.407894736842,76515.0789678137,915699.607415985,0.0074859785435623,477.853838566563,-109.452677761235,201.798849774628,6.00995610066886,30.0140891509421,0.595990191421131,-111,0.333850433125298,0.0496771482126455,0.405413611356726,0.757025286830325,0.0920876788418939,1.27420616599341,181.258957959775,0.0172805680606824,421.696491543353,4.91499525418916
120,77546.538861612,786185.092874293,0.0097635042635314,384.099481446889,-99.739783486283,350.296706779275,6.36208318338489,33.6873785956993,0.531216523891516,-104,0.357786786756948,0.0465142996989125,0.766963765441247,1.05211443385,0.137498679694819,1.25364031065167,252.502889669317,0.0124865133532956,602.577658263927,4.92483349915746
120,71816.6452838597,499578.625093027,0.015717784710116,185.970460446665,-85.2448747428295,303.628520054538,6.71335372415477,31.1229188952199,0.423963278979552,-95,0.274937270475519,0.0494057063854602,0.479544367229711,2.31065898561527,0.085492252626238,1.56743940163649,300.949994585736,0.0169591351002461,1394.50739284909,5.24635009580056
120,74733.7830984559,758948.975724115,0.0302405840055246,183.892896252398,-84.5490999956052,205.458707422614,6.95485235787444,33.5368450770128,0.538404742530725,-103,0.284643578758754,0.0470346188302066,0.201963880560941,3.89180050191951,0.0371427857770344,1.57652983051971,176.911571777149,0.0142079521839311,2378.94079662151,4.91041410553941
120,60747.4032747095,601543.792742353,0.0293345457483752,299.3626774745,-76.7095456057271,314.373760239345,6.68994632585527,31.8819236331174,0.567284920611161,-87,0.413678813703648,0.0484066967366005,0.380033855147056,2.4241165268439,0.0836720367612651,1.58591057795352,149.070998647809,0.0172555789607057,1466.22053496038,4.58478922631021
120,72230.0458248952,543518.1316728,0.0274053703174142,267.624889125375,-89.2981406189758,320.760211423959,6.83190392481337,38.9217271321978,0.445904914110802,-104,0.333185166932241,0.04326404230287,0.735460161744327,2.70996880090647,0.0758579945087403,1.43194544857803,214.196881517375,0.014519294802145,1644.40127199747,5.6518348827591
120,64760.8642574196,595624.659932268,0.0262775709399905,322.240457294799,-89.5300869453932,195.241473099638,6.67277802906921,31.5964271952128,0.528631780369296,-97,0.280155042746509,0.0485318581339038,0.494562226075212,2.13030295360192,0.116860940322437,1.58945310561662,175.593960492689,0.0220922884955328,1279.90388877033,4.74155851935275
131.346153846154,93532.9402209342,1086641.08493664,0.0062269793825645,439.168137342379,-113.508417951281,377.012368707945,6.00714524172459,30.4996135824881,0.546483371911152,-115,0.38717000713467,0.0492489240480312,0.433951702173756,0.765503295848041,0.101858129517334,1.29157929322078,231.304671842435,0.0179977552129917,427.446830279781,4.59164673621325
120.805194805195,82676.1327318558,899265.325054947,0.0077081714649563,378.150205881365,-106.552306665112,218.180942267888,6.18857034570586,34.4438832694667,0.544957376824264,-108,0.264168547952178,0.0462784179563548,0.469814621637076,0.818862260816743,0.0748599875823924,1.24413314420859,205.049759746532,0.0164640673187999,459.640165440342,4.45927441336258
120,70623.4694255889,737754.18078649,0.0351490986348783,424.422136512909,-87.8008718958892,193.419866803449,6.82649106974978,37.0227487848495,0.559082882022456,-104,0.321354643720293,0.0443850089417483,0.720408542076157,3.32686607975235,0.117366641041798,1.49286692055703,166.42105750709,0.0131623986824684,2017.14483470981,4.89611637554816
123.13698630137,86717.8768270492,1100542.06661596,0.0089872422344834,487.755577052882,-105.618129619766,223.823334297728,6.11700201744802,28.8024510116793,0.594447155545372,-107,0.360386752755495,0.0505772558585463,0.353188120145707,0.864441749753547,0.0841623012619069,1.33784570282019,198.484234961186,0.0185245326647527,489.216035606715,4.23994913047073
120,62376.1659151357,446467.957003665,0.0352931032767235,141.257390526516,-64.2412031903096,275.935945364416,7.02550892994706,36.4169928995523,0.452889562079253,-77,0.264911808303918,0.0456305887286493,0.452644709757509,3.98342698861295,0.0849073443892525,1.58440044689575,172.392200322738,0.0148959310756632,2465.11898343675,5.64338711797322
