mA,original_shape_SurfaceArea,original_shape_MeshVolume,original_ngtdm_Contrast,original_ngtdm_Busyness,original_firstorder_Mean,original_shape_Maximum3DDiameter,original_gldm_DependenceEntropy,original_gldm_DependenceVariance,original_shape_Sphericity,original_firstorder_Median,original_shape_Flatness,original_gldm_DependenceNonUniformityNormalized,original_glrlm_LongRunLowGrayLevelEmphasis,original_gldm_GrayLevelVariance,original_glszm_LowGrayLevelZoneEmphasis,original_glcm_DifferenceEntropy,original_shape_MajorAxisLength,original_glszm_ZonePercentage,original_firstorder_Variance,average_dose (mGy)
120,64305.8026995327,737737.491502268,0.0013997247089559,50.4103412119231,-107.326413826956,176.913791990271,6.33693992451381,36.6115084865613,0.61400022540651,-111,0.46114489310985,0.0446435899888549,0.19389133761017,1.41471766843177,0.0283310105893643,1.3650006840074,146.947709903055,0.0200545121037538,832.499403841768,4.64356624589867
120,52691.2270114841,359923.686762979,0.0013381750685509,8.56063980798108,-96.6506205837987,181.866448063505,6.48047545254089,40.3039209464625,0.464393463518602,-104,0.250930918520448,0.0425505227756401,0.034902776010175,1.69982983363375,0.0051902775494956,1.49828430984781,155.890666705466,0.0163283668986689,1010.59648802359,5.95983495106783
120,68723.3116481391,537754.368151731,0.0016094294555921,50.5204084573561,-101.074133120765,201.175972720901,6.46157811757782,37.3407535925547,0.465338883188571,-109,0.260929078195812,0.0440666098686448,0.484099286186522,1.68425454888929,0.0500713973237523,1.3464887753903,178.010609993018,0.013072937425269,995.32569421885,5.24404027825163
127.411111111111,81886.8480387549,993874.691904168,0.0036670676884649,66.3468781871783,-98.3302069997267,237.898358078028,6.46680664757988,34.8824555733383,0.588154003636032,-107,0.299517255929409,0.0454767028547058,0.0960438123727047,2.13238880740908,0.0159908871920448,1.44037522863836,195.104039952998,0.0154206884646921,1280.07759874066,4.92114648582448
120,70420.3968709419,704029.707024546,0.0043806248329595,127.931476727109,-94.509664582149,203.583342150038,6.52646930511513,34.8897064719991,0.543475093711002,-103,0.268663473192916,0.0454807058418288,0.673280879382439,1.86186106541399,0.130266485537611,1.3830985136893,180.242721845064,0.0142599962099678,1113.01954031631,5.10924181401771
120,63939.5535705173,667170.628054957,0.0040164594800997,66.1780617235934,-100.089334418598,203.639132673569,6.34970867216735,36.3389366708307,0.577482911071328,-107,0.329626284098003,0.0446409421901379,0.143851350299587,1.60606884837178,0.0197265939009276,1.3229760644088,158.300257537069,0.0144868554456011,953.403720228438,4.75869222979052
120,90776.0768646866,1136653.90275198,0.0008992510691194,40.3752987684536,-99.5851111111111,213.87150440041,6.48134107424837,34.1226052038377,0.580227372756778,-105,0.425793914908674,0.0460868720558698,0.103139313438847,1.73474341742811,0.0153750209797139,1.38617448029389,179.462659594,0.0160335429769392,1033.54305798556,4.46148449006289
129.822784810127,70707.6107566845,722785.084915899,0.0025084860541556,54.6593713344045,-101.126717677996,228.92990578187,6.39463864230996,30.1153628230805,0.550838241768359,-106,0.275022311650743,0.0490307914249684,0.103678923957266,1.51231838770786,0.0227342684477772,1.45942310695981,185.766201940718,0.0191589062221959,893.658531211191,4.98517772591292
120,55894.1262650072,340440.338187671,0.0098838683088898,34.6831818749788,-67.8905456630905,196.570711517283,6.92915495346679,34.477397626109,0.421837607322944,-84,0.232574798080072,0.0473169688701181,0.232297124984858,3.83929942263655,0.0409322365317811,1.65146310482586,165.675099632044,0.0187995691765397,2363.65339021434,5.72760777295044
120,73778.5433744054,984202.854323755,0.0011788929647209,112.804574613734,-109.817278546596,202.354236462701,6.03411199732389,37.0106221170389,0.648550494327142,-112,0.466261370207728,0.0448714620869605,0.330667716225759,0.83026329067752,0.0446497621885631,1.26104277613981,166.340091681259,0.0169037681215561,469.512869443615,4.38088932503075
120,90420.2460319872,1250632.37605222,0.0017262495303031,67.5743886560332,-100.431216225486,212.065634453247,6.31663095957916,27.4688208085049,0.620828365730293,-104,0.409791799082079,0.0517550672566667,0.0601736839453435,1.30182661021827,0.0116962531458264,1.42236661192623,177.176389048816,0.0199960366155746,760.866765579736,3.99955826922051
120,69750.6319958015,782857.368806234,0.0023226123305913,72.0583857632414,-99.3876485196728,202.25206137916,6.26754442626459,34.9962948372922,0.588921948091176,-105,0.333329281128295,0.0455249534049605,0.183406583223342,1.43341354227727,0.0264919070837362,1.33353162479761,170.438215771926,0.0159293435917413,843.650018360295,4.94905563985197
120,85230.2487769674,858203.924050439,0.0031118311040884,124.702916481441,-95.3081100289842,209.811967538962,6.44891653511246,32.1848069731821,0.512409727472782,-101,0.287792391019844,0.047446703599348,0.334800121571861,1.4112434845766,0.0604865202209874,1.35470326613677,194.595433141774,0.0167186753878444,828.614282082487,4.44547278783773
120,52162.656453269,361552.878795843,0.0021819258987138,44.7256662786942,-106.253130225271,293.280142240692,6.31941498243857,39.1048857862473,0.470513736188694,-114,0.357392609663353,0.0429630179873953,0.498178949898459,1.67495701331771,0.0522563448395204,1.38352294218217,224.931889194769,0.0180243045041012,991.831097103326,5.2130323588535
120,63474.2804363838,555550.906927155,0.0239246237843135,41.5938558101598,40.7707775948412,215.615846833121,6.9853439886337,41.5525978611691,0.514875522249994,71,0.338830093163827,0.0421186500674113,0.151611454101809,8.19442089968838,0.0293593927509455,1.66189212306506,157.074165624411,0.0262742676819647,5050.53680160431,4.79687751636139
120,63609.0107316642,568749.165545382,0.0024310162461561,39.7719119814102,-87.7741958557154,189.432028624261,6.60153850052887,35.7683640030067,0.521890427930225,-97,0.296331982542021,0.0451461350249165,0.142725845451203,2.24738444850888,0.0206419491573046,1.52540530456695,160.688152883132,0.0167087484889884,1355.96402604282,5.56238428599426
142.185714285714,48582.6445968675,332720.550817375,0.0243274122607032,45.1026239703899,-30.6489621926273,202.639499807022,7.19203032970197,23.1919856104417,0.477957620240469,-27,0.165967902204952,0.0579122705877191,0.151563855689034,4.36082561074923,0.0675005658359635,1.65747498811755,177.399049103083,0.0174088431773642,2673.40883648572,5.95425160092138
120,59020.9992575222,492356.336110448,0.0062119440614215,42.9302688817162,-84.1955648867517,198.828008024049,6.82151488208781,38.0041508407811,0.510893746982829,-99,0.286442931935627,0.0439805313871226,0.217877539342329,3.20921367338659,0.0292628058955009,1.53708365978752,168.680730945099,0.01553837669437,1958.62492184317,4.84078959536364
120,101504.331540785,1549387.4518959,0.0008955242689059,71.8948031237165,-102.318299139541,213.71655365889,6.14190958145598,29.6808030427497,0.637929822295466,-106,0.421122302402332,0.0497892759758566,0.0867781469721817,1.24461933428649,0.0150982264393223,1.37216807277222,192.076454388707,0.0185566312577101,725.703078091141,4.09569593901415
120,65451.0601328132,665184.007184664,0.006598393467602,32.4193635729136,-79.3653288253118,207.319102791089,6.9039826950451,38.0582814649983,0.563026243582309,-96,0.305526208836848,0.0439620419782053,0.0710978205645635,3.41169949075753,0.0095112634943031,1.51116915401647,172.917109667834,0.0148564142604385,2085.51742344062,5.28407225999441
120,77574.1390153324,903107.436705118,0.0047842772162769,92.5095598260001,-90.6722823420163,207.233984825979,6.64005754926469,33.3728523540551,0.582451953319245,-102,0.343994456212276,0.0467985729012648,0.214599947702379,2.28843686061471,0.0350933103307401,1.47311423186305,173.408150635369,0.0133541568836431,1377.7391576003,4.92320848706003
120,60241.7192378419,658414.118242297,0.002852338027601,89.3534569445665,-105.362122495061,174.993582756885,6.1143480638779,43.7214543696539,0.60755582629553,-111,0.354001892623052,0.0416558386334442,0.398155353281068,1.30890354104044,0.0386130698851097,1.30657454347334,148.303279245781,0.0140833858022681,766.83485295465,5.3850782886298
120,56226.4408777738,415708.016695626,0.0029262466564624,42.4786853426746,-105.405025436546,193.749344092084,6.42410908114992,39.6822848805868,0.479073848055478,-113,0.294878291009661,0.0426993859191698,0.252109624694517,1.44713777110761,0.0232207450179714,1.32898913202801,157.258005134755,0.0125005728951831,845.056622162376,5.47604785370549
126.175824175824,113530.797553332,1643312.35940935,0.0005865360691482,68.6560855982368,-106.308744492817,244.014224442928,6.10548703971852,34.0322707014665,0.593176381102817,-109,0.368397099170484,0.0462017078615747,0.10655275118977,1.05005246382314,0.0151760164115085,1.32982914058206,224.450616114087,0.0169703895561479,603.98221681327,4.12366969040094
125.246913580247,82426.384269179,994879.823915647,0.0006689417257573,21.8666969113277,-90.9509781379932,214.222033980349,6.28880048671047,26.6485506295375,0.584698021216897,-96,0.329887203364831,0.052497198134604,0.0339078447038109,1.74521779203999,0.007156283440531,1.50341608426877,181.376420410402,0.022729014581058,1038.11361302842,4.67631833422063
128.5,103972.287143098,1530680.75108359,0.0046693266903856,124.554785795413,-92.1158597153329,234.588268605629,6.49510168437591,30.4621230483343,0.617764490044557,-102,0.336110222743632,0.0489088386699301,0.0990590779796974,2.27259987958534,0.0182627651213256,1.48358260528741,211.487058776664,0.019470834228562,1367.91700091146,4.50448637342899
120,61267.8833494677,548208.217907881,0.0083529353008903,33.8692425695436,-68.7383464265851,187.757881960371,6.9663886618065,25.6438009070333,0.52870685585526,-81,0.307236302631842,0.0548470340105679,0.061611649366162,3.590251637053,0.0146089750359281,1.69075777383045,155.145384963083,0.0195095244716352,2192.81120405101,4.80331876001112
120,64706.8351019254,543207.393094863,0.0012007163721195,23.0218991578145,-94.8075105018987,191.61906105013,6.42608741141972,36.515905040203,0.49755880275619,-99,0.285682608932472,0.0445910138667119,0.0988090933231652,1.53820128020701,0.0132079810027818,1.33851525773997,167.900490679057,0.0163733150920396,912.980610276568,4.67338453019022
